0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79E-05,4.53E-05,0.000268995,-0.00025178,-0.001262069,0.000817594,0.004183332,-0.001880531,-0.010522616,0.003222781,0.021348232,-0.004174676,-0.036648727,0.003828172,0.054843075,-0.001435589,-0.073702277,-0.003249691,0.091075047,0.009986351,-0.105332107,-0.018203421,0.11568702,0.027185657,-0.121819341,-0.036212271,0.123732058,0.044519939,-0.12116054,-0.051192665,0.11397994,0.055208155,-0.102060892,-0.055661178,0.086264011,0.052219933,-0.06828483,-0.045522326,0.05050398,0.036851124,-0.034764771,-0.027644753,0.022172043,0.019164801,-0.012989518,-0.012160315,0.00692436,0.006973798,-0.003278834,-0.003518874,0.001359356,0.00159307,-0.000485263,-0.000579292,0.000136576,0.000175011,-2.66E-05,-1.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.93E-06,-0.000164711,-9.14E-05,0.000956474,0.000519336,-0.003437979,-0.001990348,0.009189897,0.005667027,-0.019457738,-0.012822851,0.034221871,0.024238926,-0.051912805,-0.039636902,0.069873418,0.057928716,-0.085683983,-0.077553901,0.09759534,0.096897598,-0.104747221,-0.114665736,0.10699407,0.129734333,-0.10465027,-0.141191169,0.09813428,0.147838868,-0.087841391,-0.148466652,0.074435523,0.141935238,-0.059022391,-0.128349439,0.043272285,0.109214037,-0.028996204,-0.087375983,0.017448631,0.065575449,-0.009122506,-0.046012507,0.003826834,0.029985369,-0.00094079,-0.017990008,-0.000290109,0.009767454,0.000574545,-0.004744389,-0.000464154,0.002050149,0.00026241,-0.0007428,-0.000117024,0.000219461,3.35E-05,-3.84E-05,-7.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46E-05,0.000182261,-0.000429843,-0.00106566,0.00170239,0.003943055,-0.004772225,-0.010982764,0.010295255,0.024334905,-0.017946738,-0.044966645,0.026314032,0.071940029,-0.033293783,-0.102610671,0.037133784,0.133997827,-0.03684734,-0.163323876,0.032251208,0.188513386,-0.023826638,-0.208091311,0.012409228,0.221076804,0.000912449,-0.226538505,-0.014863278,0.223328476,0.027916174,-0.210632141,-0.038373822,0.188864099,0.044813545,-0.160168823,-0.046572057,0.128310523,0.044059124,-0.09698575,-0.03833402,0.069001983,0.030812745,-0.046022832,-0.022834346,0.028505605,0.015527272,-0.016224687,-0.009568081,0.008342605,0.005291762,-0.00387037,-0.002601946,0.001557563,0.001107758,-0.000543455,-0.000388698,0.000144495,0.000104256,-3.23E-05,-1.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.99E-06,-0.000103423,4.93E-05,0.00087716,-0.000141283,-0.003635782,8.73E-05,0.01082393,0.000816143,-0.025143153,-0.003905799,0.047844514,0.010743225,-0.077841891,-0.022427281,0.111700364,0.039079051,-0.145503691,-0.059993238,0.175869664,0.083848777,-0.200277847,-0.109050685,0.2173942,0.13390488,-0.226386361,-0.156635796,0.22694646,0.175256138,-0.218681649,-0.187381361,0.201645806,0.190732139,-0.176728482,-0.184053308,0.146473115,0.16790975,-0.114412271,-0.144936876,0.084183125,0.118425989,-0.058133945,-0.091438309,0.037462971,0.066519859,-0.022297316,-0.045207425,0.012070123,0.028444804,-0.005804436,-0.016336405,0.002401065,0.008518373,-0.000810029,-0.003915843,0.000190892,0.001561727,-1.25E-05,-0.000507946,-1.31E-05,0.000145584,6.76E-06,-2.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73E-05,7.51E-05,-0.000452474,-0.000594883,0.002111899,0.002602487,-0.006785443,-0.008268647,0.016613468,0.020454244,-0.03265939,-0.041399594,0.053728143,0.071556061,-0.076798058,-0.109112923,0.09805983,0.15116477,-0.11464373,-0.19457416,0.124685181,0.236274811,-0.127449013,-0.273835497,0.12298651,0.304852159,-0.111909887,-0.327103397,0.095177511,0.337838581,-0.074161227,-0.33460095,0.050911099,0.316123101,-0.028056499,-0.284095403,0.00823527,0.242622693,0.006701135,-0.197310932,-0.016118067,0.152654181,0.020390921,-0.112102349,-0.020566301,0.077705619,0.017943304,-0.05042442,-0.013898284,0.030276702,0.009600182,-0.016650102,-0.005931124,0.008295127,0.003220109,-0.00364748,-0.001522212,0.001382159,0.000602869,-0.000445327,-0.000205072,0.000107967,4.30E-05,-1.41E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.44E-05,0.000107947,0.000602271,-0.000619187,-0.002921254,0.002070262,0.009808765,-0.004927872,-0.02522058,0.008856419,0.052375935,-0.012244938,-0.091501534,0.012711405,0.139788537,-0.008079823,-0.192353269,-0.002824615,0.244604386,0.020103105,-0.292545465,-0.04298593,0.333193149,0.070110689,-0.364222932,-0.099604162,0.383729018,0.129130466,-0.389666611,-0.155643424,0.380112542,0.175687096,-0.354466308,-0.186084421,0.314757613,0.185438132,-0.265802849,-0.174408001,0.21377823,0.155563113,-0.163885871,-0.131760274,0.11953796,0.105908958,-0.082643663,-0.080456151,0.053709495,0.057371763,-0.03249947,-0.038023748,0.018060672,0.023202453,-0.00912576,-0.012899029,0.004095154,0.0063959,-0.001604853,-0.00277691,0.00052387,0.00102882,-0.000142239,-0.000308895,2.50E-05,6.12E-05,-2.23E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95E-06,-0.000296957,-0.000151701,0.001863259,0.000933752,-0.007001733,-0.003762303,0.019336329,0.011194129,-0.042151164,-0.026248697,0.075835569,0.050932022,-0.117389738,-0.085476281,0.161563593,0.128253096,-0.203248447,-0.176862826,0.238592444,0.228481523,-0.26494328,-0.280242908,0.280886302,0.329104206,-0.285522761,-0.371768575,0.278508906,0.404138765,-0.259673152,-0.421526524,0.229931435,0.420135008,-0.191901563,-0.399126937,0.150110427,0.361477509,-0.109348405,-0.312960518,0.073520465,0.259554204,-0.044622992,-0.206087123,0.023232472,0.156260059,-0.008871816,-0.112419956,0.000447128,0.076173254,0.00347315,-0.0480807,-0.00441298,0.028027538,0.003762528,-0.014832552,-0.002554469,0.007034776,0.001437206,-0.00289343,-0.000673331,0.001042694,0.000254071,-0.000282978,-6.85E-05,5.37E-05,1.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79E-05,0.00027259,-0.000723291,-0.001738304,0.003052719,0.006868163,-0.008970463,-0.019947019,0.020168483,0.045779731,-0.036459773,-0.086857919,0.055015306,0.14206186,-0.071785665,-0.207164009,0.082903976,0.277050477,-0.085989626,-0.347027132,0.079988977,0.412916448,-0.064957707,-0.47126493,0.041756851,0.518487535,-0.011980261,-0.55087386,-0.02201001,0.56376099,0.056843905,-0.553405385,-0.088355055,0.519003333,0.112574588,-0.464838146,-0.127019129,0.398156588,0.131313171,-0.327306749,-0.126636749,0.258372008,0.114923126,-0.195556258,-0.098471883,0.141302386,0.079508597,-0.096842232,-0.060239311,0.062361142,0.042463794,-0.037354058,-0.027660849,0.020588705,0.016405117,-0.010232965,-0.008740518,0.004511064,0.004079499,-0.001729788,-0.001668934,0.000556772,0.000543668,-0.000138205,-0.000133174,2.36E-05,1.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00918872,0.038425202,0.090470639,0.161798006,0.24655754,0.319457456,0.361321698,0.361308711,0.319418881,0.244005118,0.161798006,0.090470639,0.038425202,0.00918872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000126374,7.75E-05,0.001262291,-0.000284506,-0.005639081,0.000412768,0.017696773,0.000617428,-0.042901354,-0.005151522,0.084537987,0.016228733,-0.141024448,-0.036312913,0.207116607,0.066362716,-0.275885319,-0.105889197,0.34158505,0.153425032,-0.399776781,-0.20681487,0.447224988,0.263449479,-0.481267584,-0.319947527,0.49964503,0.372064736,-0.499769021,-0.414029192,0.47955843,0.439703958,-0.439320144,-0.444606813,0.383168405,0.428501972,-0.318219176,-0.394744417,0.252171347,0.349170939,-0.190816078,-0.297031579,0.137521746,0.24286239,-0.093856601,-0.190255513,0.060020538,0.142037833,-0.03541826,-0.100269238,0.018811001,0.066345325,-0.008647599,-0.040728405,0.003144111,0.022810464,-0.000657872,-0.011478503,-0.000167652,0.005114713,0.000270749,-0.00196036,-0.000163004,0.000604916,6.46E-05,-0.000141949,-1.64E-05,1.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001531453,0.028610273,0.104578656,0.198897384,0.31378404,0.44970196,0.578894514,0.673102775,0.747104432,0.789601372,0.789588188,0.747065274,0.670511778,0.578894514,0.44970196,0.31378404,0.198897384,0.104578656,0.028610273,0.001531453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39E-05,-0.000507613,-0.00071595,0.002861684,0.003508114,-0.010022949,-0.011898047,0.025971482,0.031004244,-0.053377313,-0.065378691,0.090861912,0.116357414,-0.133434622,-0.182014527,0.174757446,0.258095167,-0.209561817,-0.340150362,0.234394066,0.423868252,-0.247270868,-0.505225595,0.247422668,0.579914262,-0.234694513,-0.643119829,0.209637109,0.688427574,-0.173540386,-0.708726257,0.129321346,0.698961115,-0.081706216,-0.659449995,0.036305027,0.596286361,0.002267306,-0.518665977,-0.031374917,0.435233339,0.050334251,-0.352461826,-0.059791993,0.275028165,0.061196869,-0.205873139,-0.056456896,0.146934627,0.047665885,-0.099142159,-0.036982304,0.062709984,0.026289574,-0.036669088,-0.016941028,0.019556893,0.009789324,-0.009328088,-0.005006401,0.003943493,0.002219275,-0.001411093,-0.000814315,0.000412089,0.000240297,-9.11E-05,-4.95E-05,1.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021950831,0.10755662,0.22014108,0.382556578,0.562859498,0.740951293,0.878389716,1.008803432,1.103566414,1.177939005,1.220648962,1.220635712,1.177899651,1.100962429,1.008803432,0.878389716,0.740951293,0.562859498,0.382556578,0.22014108,0.10755662,0.021950831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.74E-05,9.48E-05,0.000605821,-0.000763237,-0.003537548,0.002862733,0.013020073,-0.007399591,-0.035592967,0.014317491,0.077475341,-0.021369268,-0.140232132,0.024531837,0.220121808,-0.019878347,-0.310133476,0.004801171,0.403127898,0.021621432,-0.493246546,-0.059014763,0.575695607,0.10603302,-0.646557522,-0.160446543,0.701671996,0.218993507,-0.736405945,-0.276858285,0.745094915,0.32762742,-0.723643848,-0.364545038,0.672476322,0.383023159,-0.598366757,-0.382165899,0.511020563,0.364422127,-0.420433892,-0.333724033,0.33354879,0.294077659,-0.254909268,-0.249327105,0.187024214,0.202802294,-0.130995346,-0.157530449,0.086874691,0.116036515,-0.054027807,-0.080448608,0.031104458,0.051855482,-0.016271529,-0.030695136,0.007578704,0.016401301,-0.003065875,-0.007846781,0.001035331,0.003233943,-0.000269145,-0.001123602,4.62E-05,0.00031505,-1.99E-06,-6.18E-05,-9.71E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003062907,0.055689093,0.162501343,0.334621857,0.53372703,0.77894536,0.992052899,1.171363007,1.308959373,1.439299105,1.533672366,1.607674023,1.650170963,1.650157779,1.607634865,1.531081369,1.439299105,1.308959373,1.171363007,0.992052899,0.77894536,0.53372703,0.334621857,0.162501343,0.055689093,0.003062907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78E-06,-0.000238348,-0.000121939,0.002015797,0.000949158,-0.008487956,-0.004310903,0.02523602,0.013887944,-0.058235684,-0.034590309,0.109646256,0.070246889,-0.175414803,-0.121992831,0.248057963,0.188293944,-0.319433699,-0.266197364,0.383518214,0.352309783,-0.436051249,-0.442953572,0.474241018,0.534203188,-0.49598481,-0.621114266,0.499514754,0.697223764,-0.483063681,-0.753802757,0.445982369,0.782099276,-0.390565936,-0.776978587,0.322923261,0.740288719,-0.251161177,-0.678649576,0.182723855,0.601202376,-0.122618426,-0.515578635,0.073395027,0.428089138,-0.035831017,-0.343445878,0.00945767,0.265251596,0.006983774,-0.196061108,-0.015269185,0.137738591,0.017490219,-0.091128034,-0.015771794,0.05603686,0.012100848,-0.031607863,-0.008050676,0.016155488,0.004679319,-0.007341159,-0.00233011,0.002890305,0.000985848,-0.000960958,-0.000339127,0.000257477,8.80E-05,-4.82E-05,-1.32E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008678235,0.090533189,0.228906431,0.422448435,0.681156544,0.956961362,1.208558093,1.421995656,1.600744643,1.737131679,1.866104487,1.959155212,2.032055127,2.07391937,2.073906383,2.032016552,1.95660279,1.866104487,1.737131679,1.600744643,1.421995656,1.208558093,0.956961362,0.681156544,0.422448435,0.228906431,0.090533189,0.008678235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68E-05,0.000208886,-0.000675379,-0.001723777,0.003364186,0.00759814,-0.010926081,-0.023869368,0.026421088,0.058266256,-0.050604698,-0.11607551,0.080016196,0.19666044,-0.108467359,-0.294945483,0.12981486,0.403696263,-0.139800959,-0.516559447,0.136200105,0.627933438,-0.118298604,-0.732955815,0.086531444,0.826545481,-0.042251922,-0.902750905,-0.012031025,0.953591158,0.07215895,-0.970504125,-0.132072271,0.948416876,0.184897442,-0.889507325,-0.225178671,0.802719019,0.250105271,-0.699712645,-0.259645646,0.590712866,0.255204788,-0.483317471,-0.239179724,0.382913087,0.214320462,-0.292866443,-0.183594955,0.215291368,0.149910908,-0.151109122,-0.116128243,0.10052479,0.084748473,-0.062664642,-0.057614195,0.036144243,0.036084436,-0.01899502,-0.020575267,0.008977752,0.010501948,-0.00372135,-0.004712876,0.001332694,0.001826769,-0.000394697,-0.000581995,9.18E-05,0.00014096,-1.43E-05,-1.98E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010720173,0.103411025,0.271510905,0.496791948,0.776764819,1.109737878,1.386268723,1.636773261,1.839465337,1.987375787,2.070461704,2.127248916,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.127248916,2.070461704,1.987375787,1.839465337,1.636773261,1.386268723,1.109737878,0.776764819,0.496791948,0.271510905,0.103411025,0.010720173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.21E-05,7.01E-05,0.001097796,-0.000343498,-0.00566964,0.00073217,0.019705239,-0.000151377,-0.051444768,-0.00434491,0.10732733,0.017221548,-0.187067988,-0.042589592,0.283714456,0.082716435,-0.387813566,-0.137696717,0.490875124,0.206298507,-0.586560507,-0.286331686,0.670055951,0.374909291,-0.737535023,-0.468176985,0.785129745,0.56082705,-0.808380708,-0.644975915,0.802216949,0.7107568,-0.763952565,-0.749196801,0.696233593,0.756050599,-0.607818645,-0.733225519,0.509361558,0.686503433,-0.410672214,-0.62257025,0.31830347,0.54753359,-0.236471088,-0.466960049,0.167372867,0.385421757,-0.111739951,-0.306885796,0.069207016,0.234530147,-0.038669251,-0.170992042,0.018408252,0.117805678,-0.006343364,-0.075889807,0.000283496,0.045119435,0.001915091,-0.024497001,-0.002062108,0.01190396,0.001442588,-0.005116161,-0.00078467,0.001900419,0.000337343,-0.000580415,-0.000112498,0.00013476,2.56E-05,-1.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007657266,0.102374626,0.281401008,0.536542917,0.848147414,1.205136777,1.536409537,1.784524722,1.957384926,2.07364805,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.07364805,1.957384926,1.784524722,1.536409537,1.205136777,0.848147414,0.536542917,0.281401008,0.102374626,0.007657266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23E-05,-0.000398118,-0.000576912,0.002649429,0.003222279,-0.010372105,-0.012179327,0.029292211,0.034366933,-0.064479291,-0.07711542,0.115949737,0.143974572,-0.177345288,-0.2332481,0.239821287,0.339976172,-0.295273104,-0.458375441,0.338382602,0.583170257,-0.365857001,-0.709313466,0.375896492,0.831682752,-0.367617251,-0.944077205,0.340803723,1.038060732,-0.295911056,-1.102524599,0.235376825,1.127239997,-0.164545154,-1.107746405,0.091051445,1.048716195,-0.022478673,-0.959929856,-0.035686117,0.852763438,0.080484443,-0.736266117,-0.110952278,0.617922687,0.127606488,-0.50353055,-0.131932593,0.39740235,0.12610796,-0.302563028,-0.112682147,0.221128596,0.094462664,-0.154001439,-0.074052094,0.10117367,0.053975931,-0.062046093,-0.036238427,0.035101125,0.0222093,-0.018033333,-0.012227038,0.008277756,0.005984421,-0.00335686,-0.00255615,0.001163793,0.000927693,-0.000335053,-0.000269505,7.20E-05,5.47E-05,-8.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002552422,0.086426169,0.267347049,0.533399796,0.874802758,1.26817935,1.610744544,1.856617476,2.017967968,2.104277116,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.135416667,2.104277116,2.017967968,1.856617476,1.610744544,1.26817935,0.874802758,0.533399796,0.267347049,0.086426169,0.002552422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54E-05,0.000445732,-0.000650784,-0.003048062,0.002797082,0.012531587,-0.008126122,-0.037457629,0.017321219,0.087495959,-0.028284208,-0.167518082,0.035834888,0.273874462,-0.034025309,-0.397938432,0.018469225,0.52981937,0.012976456,-0.66174706,-0.060634415,0.787470384,0.123541354,-0.901719974,-0.199660144,0.999231523,0.285682618,-1.073762629,-0.376365253,1.116861078,0.463725782,-1.120320464,-0.538163746,1.080736375,0.591255108,-1.002908141,-0.619142019,0.898107444,0.62207124,-0.778853107,-0.60316558,0.655387956,0.565998651,-0.53507241,-0.514692507,0.423356131,0.45355422,-0.323726097,-0.386785593,0.238300834,0.318374309,-0.167879168,-0.252004752,0.112370179,0.190712358,-0.070618689,-0.136790626,0.041083758,0.092176158,-0.021689693,-0.057741008,0.010122031,0.033147821,-0.003984377,-0.017195847,0.001212165,0.007972684,-0.000206725,-0.003216896,-4.17E-05,0.00110817,5.10E-05,-0.000313315,-2.11E-05,6.09E-05,4.15E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
